airfoil_id,reynolds,alpha,cl,cd,cm,xtr_top,xtr_bot,x_sep_top,x_sep_bot,separated,cl_ref,cd_ref,cm_ref,xtr_top_ref,xtr_bot_ref,thickness,camber,x_sep,d_cl,d_cd,rel_cd,d_xtr_top
naca0006-il,100000,-1.0,-0.11506180510989192,0.009978426663068304,0.0006853219522629213,0.8728200989042415,0.7853538882556766,0.9998185733652069,0.9998184467204823,False,-0.0859,0.01026,-0.0042,1.0,1.0,6.002001608448129,0.0,0.9998184467204823,-0.029161805109891914,-0.0002815733369316963,-0.027443795022582488,-0.1271799010957585
naca0006-il,100000,-0.5,-0.05753344557632762,0.009897269609408423,0.00034271317300698257,0.8556253360151425,0.8128105228854398,0.9998185516551744,0.9998184891334372,False,-0.0427,0.01015,-0.0022,1.0,1.0,6.002001608448129,0.0,0.9998184891334372,-0.014833445576327618,-0.00025273039059157607,-0.02489954587109124,-0.14437466398485754
naca0006-il,100000,0.0,9.020562075079397e-15,0.009870784109697193,-1.4068607390171906e-15,0.8358996828957017,0.8358996828964739,0.9998185236732613,0.9998185236732612,False,0.0,0.01012,0.0,1.0,1.0,6.002001608448129,0.0,0.9998185236732612,9.020562075079397e-15,-0.0002492158903028077,-0.024626076116878233,-0.1641003171042983
naca0006-il,100000,0.5,0.05753344557634568,0.009897269609407233,-0.00034271317300980323,0.8128105228852657,0.8556253360157635,0.9998184891334372,0.9998185516551744,False,0.0427,0.01015,0.0022,1.0,1.0,6.002001608448129,0.0,0.9998184891334372,0.01483344557634568,-0.0002527303905927661,-0.024899545871208482,-0.18718947711473433
naca0006-il,100000,1.0,0.11506180510990999,0.009978426663069232,-0.0006853219522657389,0.7853538882552257,0.8728200989044423,0.9998184467204823,0.9998185733652069,False,0.0859,0.01026,0.0042,1.0,1.0,6.002001608448129,0.0,0.9998184467204823,0.029161805109909983,-0.00028157333693076825,-0.027443795022492033,-0.21464611174477433
naca0006-il,100000,1.5,0.1725799934281821,0.010123401537846273,-0.0010277219758161801,0.7508988037879468,0.8882588451607601,0.999818397581597,0.9998185874204525,False,0.1297,0.01046,0.0058,1.0,1.0,6.002001608448129,0.0,0.999818397581597,0.04287999342818208,-0.0003365984621537272,-0.03217958529194333,-0.24910119621205318
naca0006-il,100000,2.0,0.23008292709875017,0.010364476055607202,-0.0013698089452970196,0.7004538414424447,0.9030166301034479,0.9998183493836507,0.9998185880772208,False,0.1734,0.01078,0.0072,1.0,1.0,6.002001608448129,0.0,0.9998183493836507,0.05668292709875017,-0.0004155239443927976,-0.03854582044460089,-0.2995461585575553
naca0006-il,100000,2.5,0.28756552529837054,0.010742412013923841,-0.001711478657703486,0.6281850031434016,0.9140536005099427,0.9998182811727275,0.9998186001145507,False,0.2162,0.01134,0.008,0.9999,1.0,6.002001608448129,0.0,0.9998182811727275,0.07136552529837054,-0.0005975879860761583,-0.0526973532695025,-0.37171499685659837
naca0006-il,100000,3.0,0.34502271068083884,0.011261817428326153,-0.002052627037131348,0.5389111139226924,0.9225034990213207,0.9998181578775492,0.9998186213803218,False,0.3624,0.01103,-0.0051,0.7484,1.0,6.002001608448129,0.0,0.9998181578775492,-0.01737728931916116,0.0002318174283261528,0.02101699259529944,-0.20948888607730753
naca0006-il,100000,3.5,0.4024494102432737,0.012919390036081614,-0.002393150166479452,0.009383504880575998,0.9296879099840712,0.9998178894114225,0.9998186444582828,False,0.3909,0.01504,0.0017,0.1577,1.0,6.002001608448129,0.0,0.9998178894114225,0.011549410243273661,-0.002120609963918385,-0.1409980029201054,-0.14831649511942402
naca0006-il,100000,4.0,0.459840556190419,0.013374285083777039,-0.002732944319103885,0.005248913953425494,0.9358808212250752,0.9998176073021915,0.9998186689381707,False,0.4379,0.01784,0.0037,0.1036,1.0,6.002001608448129,0.0,0.9998176073021915,0.021940556190419014,-0.004465714916222963,-0.25032034283761,-0.0983510860465745
naca0006-il,100000,4.5,0.5171910867965726,0.007797600798595874,-0.0030719059904140977,0.0036554353216280405,0.9413094319872818,0.0076005542863725635,0.9998186940990129,True,0.4883,0.02113,0.0054,0.0721,1.0,6.002001608448129,0.0,0.0076005542863725635,0.02889108679657254,-0.013332399201404124,-0.6309701467772894,-0.06844456467837196
naca0006-il,100000,5.0,0.5744959472647481,0.008629397702365278,-0.0034099319294013837,0.0027686282607441107,0.9459579232947639,0.004924719697733021,0.9998187214239292,True,0.5404,0.02585,0.0073,0.06,1.0,6.002001608448129,0.0,0.004924719697733021,0.03409594726474807,-0.017220602297634724,-0.6661741701212659,-0.05723137173925589
naca0006-il,100000,5.5,0.6317500905826798,0.009625243932301769,-0.0037469191700902488,0.0022355527759289075,0.950100901653969,0.003729030484947175,0.9998187492376998,True,0.5895,0.03284,0.0095,0.0618,1.0,6.002001608448129,0.0,0.003729030484947175,0.04225009058267981,-0.023214756067698232,-0.7069048741686429,-0.059564447224071095
naca0006-il,100000,6.0,0.6889484783752845,0.012959764472395696,-0.004082765062902675,0.001856003425988319,0.9542307325650992,0.003038542183115112,0.9998187722040204,True,0.629175,0.043785,0.009325,0.0822,1.0,6.002001608448129,0.0,0.003038542183115112,0.05977347837528446,-0.0308252355276043,-0.704013601178584,-0.08034399657401167
naca0006-il,100000,6.5,0.7460860817531914,0.013080792603671018,-0.0044173673059263,0.0016011186921020995,0.9587855146243432,0.0025404174436553574,0.9998187843034638,True,0.665925,0.057135000000000005,0.0073750000000000005,0.1188,1.0,6.002001608448129,0.0,0.0025404174436553574,0.08016108175319137,-0.04405420739632899,-0.7710546494500566,-0.1171988813078979
naca0006-il,100000,7.0,0.8031578821569597,0.018426354744823046,-0.004750623976076587,0.0013946715658979686,0.9638943115629314,0.0021708747822770185,0.9998187822630021,True,0.6893,0.06864,0.0028,0.1253,1.0,6.002001608448129,0.0,0.0021708747822770185,0.11385788215695969,-0.050213645255176964,-0.7315507758621352,-0.12390532843410203
naca0006-il,100000,7.5,0.8601588721966023,0.05200438911790303,-0.005082433560143384,0.0012262181511772286,0.9695488757751101,0.0019868736070547733,0.9998187639276077,True,0.6999,0.07812,-0.0025,0.111,1.0,6.002001608448129,0.0,0.0019868736070547733,0.1602588721966023,-0.026115610882096962,-0.33430121456857353,-0.10977378184882278
naca0006-il,100000,8.0,0.9170840564860375,0.019686324513871215,-0.005412694985713153,0.0011072991349596213,0.9779483537861321,0.0017746474278445372,0.9998186908840122,True,0.7,0.08885,-0.0116,0.1028,1.0,6.002001608448129,0.0,0.0017746474278445372,0.21708405648603757,-0.06916367548612878,-0.7784319131809655,-0.10169270086504038
naca0006-il,100000,8.5,0.9739284524720969,0.025766160439607937,-0.005741307651956285,0.0010097675898008815,0.9996947797334167,0.0015696696936296503,0.9997628081715463,True,0.721,0.09692,-0.0049,0.0926,1.0,6.002001608448129,0.0,0.0015696696936296503,0.25292845247209694,-0.07115383956039206,-0.7341502224555516,-0.09159023241019912
naca0006-il,100000,9.0,1.0306870912577157,0.036786458403953975,-0.006068171460271388,0.000926461022673843,0.9996948536883128,0.0014130344654106263,0.9997628869295503,True,0.6956,0.1068,-0.0229,0.0897,1.0,6.002001608448129,0.0,0.0014130344654106263,0.33508709125771574,-0.07001354159604603,-0.6555575055809553,-0.08877353897732616
naca0006-il,100000,9.5,1.0873550184189416,0.0695301987162336,-0.0063931868447759665,0.0008548093709721545,0.9996949281006806,0.001296344990421537,0.9997629657720246,True,0.5989,0.10492,-0.0054,0.0929,1.0,6.002001608448129,0.0,0.001296344990421537,0.48845501841894157,-0.0353898012837664,-0.3373027190599161,-0.09204519062902784
naca0006-il,200000,-6.0,-0.6889484783752667,0.007896586172470214,0.004082765062899795,0.9542307325650514,0.001856003425988665,0.9998190626134735,0.004654997712432033,True,-0.6311,0.03928,-0.0113,1.0,0.058,6.002001608448129,0.0,0.004654997712432033,-0.05784847837526674,-0.03138341382752979,-0.7989667471367053,-0.04576926743494858
naca0006-il,200000,-5.5,-0.6317500905826621,0.0068942466823304505,0.0037469191700873865,0.9501009016536992,0.002235552775929535,0.9998190581430912,0.007755818385714375,True,-0.5857,0.02563,-0.0071,1.0,0.0288,6.002001608448129,0.0,0.007755818385714375,-0.04605009058266207,-0.01873575331766955,-0.7310087131357609,-0.049899098346300796
naca0006-il,200000,-5.0,-0.5744959472647303,0.01218336655780736,0.0034099319293985283,0.945957923294798,0.0027686282607452426,0.9998190478331102,0.9998174677727224,False,-0.5364,0.02054,-0.0049,1.0,0.0304,6.002001608448129,0.0,0.9998174677727224,-0.03809594726473031,-0.008356633442192639,-0.40684680828591235,-0.054042076705202
naca0006-il,200000,-4.5,-0.5171910867965548,0.011567035652964729,0.0030719059904112354,0.9413094319877824,0.0036554353216314574,0.9998190381359019,0.9998178039844439,False,-0.4866,0.01684,-0.0035,1.0,0.0392,6.002001608448129,0.0,0.9998178039844439,-0.03059108679655481,-0.005272964347035272,-0.31312139828000424,-0.058690568012217614
naca0006-il,200000,-4.0,-0.45984055619040104,0.011094894575532997,0.002732944319101026,0.9358808212249953,0.0052489139534237445,0.9998190313259959,0.9998180921459824,False,-0.4385,0.01388,-0.0019,1.0,0.0593,6.002001608448129,0.0,0.9998180921459824,-0.02134055619040104,-0.0027851054244670027,-0.2006560104082855,-0.06411917877500473
naca0006-il,200000,-3.5,-0.4024494102432557,0.01074524543013878,0.0023931501664766104,0.9296879099835118,0.009383504880617595,0.9998190256203567,0.9998183422428145,False,-0.3891,0.01226,-0.0007,1.0,0.0888,6.002001608448129,0.0,0.9998183422428145,-0.0133494102432557,-0.0015147545698612208,-0.12355257502946336,-0.0703120900164882
naca0006-il,200000,-3.0,-0.34502271068082085,0.008607727004065386,0.002052627037128517,0.9225034990212114,0.4983962605589736,0.9998190218037271,0.9998187870101173,False,-0.3466,0.0093,0.0008,1.0,0.4274,6.002001608448129,0.0,0.9998187870101173,0.0015772893191791648,-0.0006922729959346133,-0.07443795655210896,-0.07749650097878857
naca0006-il,200000,-2.5,-0.2875655252983525,0.008059370750008963,0.0017114786577006533,0.9140536005105666,0.6016013609763359,0.9998190205339461,0.9998189139650413,False,-0.306,0.00787,0.0045,1.0,0.7194,6.002001608448129,0.0,0.9998189139650413,0.018434474701647496,0.0001893707500089624,0.024062357053235374,-0.08594639948943339
naca0006-il,200000,-2.0,-0.2300829270987322,0.007608408240348844,0.001369808945294206,0.9030166301034817,0.7004538414431873,0.9998190302598847,0.9998189470541383,False,-0.2572,0.00748,0.008,1.0,0.9037,6.002001608448129,0.0,0.9998189470541383,0.027117072901267775,0.00012840824034884412,0.017166877051984508,-0.09698336989651835
naca0006-il,200000,-1.5,-0.17257999342816416,0.007390217908911475,0.001027721975813373,0.888258845160336,0.7508988037878613,0.999819052910424,0.999818979867209,False,-0.1297,0.00764,-0.006,1.0,1.0,6.002001608448129,0.0,0.999818979867209,-0.04287999342816415,-0.0002497820910885252,-0.032693990980173455,-0.11174115483966396
naca0006-il,200000,-1.0,-0.11506180510989192,0.007262783235020987,0.0006853219522629213,0.8728200989042415,0.7853538882556766,0.9998190601796726,0.9998190112407888,False,-0.0852,0.00743,-0.0045,1.0,1.0,6.002001608448129,0.0,0.9998190112407888,-0.02986180510989192,-0.00016721676497901284,-0.022505621127727166,-0.1271799010957585
naca0006-il,200000,-0.5,-0.05753344557632762,0.007192090398851431,0.00034271317300698257,0.8556253360151425,0.8128105228854398,0.9998190588672128,0.9998190351688789,False,-0.0417,0.00732,-0.0025,1.0,1.0,6.002001608448129,0.0,0.9998190351688789,-0.01583344557632762,-0.00012790960114856913,-0.0174739892279466,-0.14437466398485754
naca0006-il,200000,0.0,9.020562075079397e-15,0.007169031882420136,-1.4068607390171906e-15,0.8358996828957017,0.8358996828964739,0.9998190506196528,0.9998190506196528,False,0.0,0.00728,0.0,1.0,1.0,6.002001608448129,0.0,0.9998190506196528,9.020562075079397e-15,-0.00011096811757986373,-0.015242873293937326,-0.1641003171042983
naca0006-il,200000,0.5,0.05753344557634568,0.007192090398850144,-0.00034271317300980323,0.8128105228852656,0.8556253360157635,0.9998190351688789,0.9998190588672128,False,0.0417,0.00732,0.0025,1.0,1.0,6.002001608448129,0.0,0.9998190351688789,0.01583344557634568,-0.0001279096011498563,-0.017473989228122443,-0.18718947711473444
naca0006-il,200000,1.0,0.11506180510990999,0.007262783235021985,-0.0006853219522657389,0.7853538882552258,0.8728200989044423,0.9998190112407888,0.9998190601796726,False,0.0852,0.00743,0.0045,1.0,1.0,6.002001608448129,0.0,0.9998190112407888,0.02986180510990999,-0.00016721676497801537,-0.02250562112759292,-0.21464611174477422
naca0006-il,200000,1.5,0.1725799934281821,0.007390217908910195,-0.0010277219758161801,0.7508988037879467,0.8882588451607601,0.999818979867209,0.999819052910424,False,0.1297,0.00764,0.006,1.0,1.0,6.002001608448129,0.0,0.999818979867209,0.04287999342818208,-0.00024978209108980545,-0.03269399098034103,-0.2491011962120533
naca0006-il,200000,2.0,0.23008292709875017,0.007608408240351507,-0.0013698089452970196,0.7004538414424448,0.9030166301034479,0.9998189470541383,0.9998190302598847,False,0.2571,0.00748,-0.008,0.9037,1.0,6.002001608448129,0.0,0.9998189470541383,-0.027017072901249828,0.00012840824035150692,0.017166877052340497,-0.20324615855755512
naca0006-il,200000,2.5,0.28756552529837054,0.008059370750008985,-0.001711478657703486,0.6016013609764943,0.9140536005099427,0.9998189139650413,0.9998190205339461,False,0.3058,0.00786,-0.0045,0.7197,1.0,6.002001608448129,0.0,0.9998189139650413,-0.018234474701629477,0.00019937075000898453,0.025365235370099812,-0.1180986390235057
naca0006-il,200000,3.0,0.34502271068083884,0.008607727004065042,-0.002052627037131348,0.49839626055905006,0.9225034990213207,0.9998187870101173,0.9998190218037272,False,0.3465,0.0093,-0.0008,0.4282,1.0,6.002001608448129,0.0,0.9998187870101173,-0.0014772893191611347,-0.0006922729959349568,-0.0744379565521459,0.07019626055905004
naca0006-il,200000,3.5,0.4024494102432737,0.010745245430137098,-0.002393150166479452,0.009383504880576005,0.9296879099840712,0.9998183422428146,0.9998190256203567,False,0.389,0.01226,0.0007,0.0889,1.0,6.002001608448129,0.0,0.9998183422428146,0.013449410243273674,-0.0015147545698629018,-0.12355257502960047,-0.079516495119424
naca0006-il,200000,4.0,0.459840556190419,0.011094894575533084,-0.002732944319103885,0.005248913953425494,0.9358808212250752,0.9998180921459825,0.9998190313259959,False,0.4385,0.01388,0.0019,0.0594,1.0,6.002001608448129,0.0,0.9998180921459825,0.021340556190419024,-0.002785105424466916,-0.20065601040827924,-0.05415108604657451
naca0006-il,200000,4.5,0.5171910867965726,0.011567035652965517,-0.0030719059904140977,0.0036554353216280405,0.9413094319872817,0.999817803984444,0.9998190381359019,False,0.4865,0.01684,0.0035,0.0392,1.0,6.002001608448129,0.0,0.999817803984444,0.030691086796572564,-0.005272964347034484,-0.3131213982799575,-0.03554456467837196
naca0006-il,200000,5.0,0.5744959472647481,0.012183366557807447,-0.0034099319294013837,0.0027686282607441107,0.945957923294764,0.9998174677727225,0.9998190478331102,False,0.5364,0.0205,0.0049,0.0304,1.0,6.002001608448129,0.0,0.9998174677727225,0.038095947264748076,-0.008316633442192554,-0.4056894362045148,-0.027631371739255887
naca0006-il,200000,5.5,0.6317500905826798,0.006894246682331481,-0.0037469191700902488,0.0022355527759289075,0.950100901653969,0.007755818385743941,0.9998190581430912,True,0.5858,0.02564,0.0071,0.0288,1.0,6.002001608448129,0.0,0.007755818385743941,0.04595009058267985,-0.01874575331766852,-0.7311136239340297,-0.026564447224071093
naca0006-il,200000,6.0,0.6889484783752845,0.007896586172470715,-0.004082765062902675,0.001856003425988319,0.9542307325650992,0.004654997712428403,0.9998190626134735,True,0.6312,0.03926,0.0113,0.0579,1.0,6.002001608448129,0.0,0.004654997712428403,0.05774847837528452,-0.03136341382752929,-0.798864335902427,-0.056043996574011684
naca0006-il,200000,6.5,0.7460860817531914,0.009085952873514996,-0.0044173673059263,0.001601118692102097,0.9587855146243432,0.0035934123767005313,0.9998190537663837,True,0.6626,0.04701,0.0113,0.0477,1.0,6.002001608448129,0.0,0.0035934123767005313,0.08348608175319139,-0.037924047126485005,-0.806722976525952,-0.0460988813078979
naca0006-il,200000,7.0,0.8031578821569597,0.011540398274895046,-0.004750623976076587,0.0013946715658979686,0.9638943115629314,0.003002123447726534,0.9998190270299976,True,0.6899,0.05498,0.0105,0.0429,1.0,6.002001608448129,0.0,0.003002123447726534,0.11325788215695975,-0.04343960172510496,-0.7900982489106031,-0.04150532843410203
naca0006-il,200000,7.5,0.8601588721966023,0.0121180061234015,-0.005082433560143384,0.001226218151177231,0.9695488757751101,0.0025987805071505934,0.9998189785931155,True,0.7042,0.06619,0.0096,0.0402,1.0,6.002001608448129,0.0,0.0025987805071505934,0.1559588721966022,-0.0540719938765985,-0.8169208925305711,-0.03897378184882277
naca0006-il,200000,8.0,0.9170840564860375,0.015319259718426277,-0.005412694985713153,0.0011072991349596213,0.9779483537861321,0.002295905963653036,0.9998188529955512,True,0.7075,0.07636,0.0047,0.0396,1.0,6.002001608448129,0.0,0.002295905963653036,0.2095840564860375,-0.06104074028157372,-0.7993810932631445,-0.038492700865040384
naca0006-il,200000,8.5,0.9739284524720969,0.02032883763285131,-0.005741307651956285,0.0010097675898008815,0.9996947797334167,0.002085572738875264,0.9997629504904246,True,0.7028,0.08984,-0.012,0.0385,1.0,6.002001608448129,0.0,0.002085572738875264,0.27112845247209694,-0.06951116236714869,-0.773721753864077,-0.037490232410199116
naca0006-il,1000000,-6.0,-0.6889484783752667,0.008978963167833556,0.004082765062899795,0.9542307325650514,0.001856003425988665,0.9998198796888209,0.9998180891960758,False,-0.6461,0.0148,-0.0037,1.0,0.0061,6.002001608448129,0.0,0.9998180891960758,-0.04284847837526673,-0.005821036832166445,-0.3933132994707057,-0.04576926743494858
naca0006-il,1000000,-5.5,-0.6317500905826621,0.008507359482115336,0.0037469191700873865,0.9501009016536992,0.002235552775929535,0.9998199074174874,0.9998183972689066,False,-0.6001,0.01111,-0.0018,1.0,0.0071,6.002001608448129,0.0,0.9998183972689066,-0.031650090582662105,-0.002602640517884664,-0.23426107271689142,-0.049899098346300796
naca0006-il,1000000,-5.0,-0.5744959472647303,0.00814902724166541,0.0034099319293985283,0.945957923294798,0.0027686282607452426,0.9998199269635283,0.9998186697868818,False,-0.5488,0.00994,-0.001,1.0,0.0088,6.002001608448129,0.0,0.9998186697868818,-0.025695947264730346,-0.0017909727583345896,-0.18017834590891246,-0.054042076705202
naca0006-il,1000000,-4.5,-0.5171910867965548,0.007818819286765583,0.0030719059904112354,0.9413094319877824,0.0036554353216314574,0.9998199470608258,0.999818915093449,False,-0.4973,0.00878,0.0,1.0,0.0128,6.002001608448129,0.0,0.999818915093449,-0.01989108679655477,-0.0009611807132344167,-0.10947388533421602,-0.058690568012217614
naca0006-il,1000000,-4.0,-0.45984055619040104,0.007532996526260808,0.002732944319101026,0.9358808212249953,0.0052489139534237445,0.9998199705376212,0.9998191382000863,False,-0.4448,0.00812,0.0007,1.0,0.0281,6.002001608448129,0.0,0.9998191382000863,-0.015040556190401067,-0.0005870034737391928,-0.07229106819448188,-0.06411917877500473
naca0006-il,1000000,-3.5,-0.4024494102432557,0.0072788411146147555,0.0023931501664766104,0.9296879099835118,0.009383504880617592,0.9998199949712643,0.9998193445273171,False,-0.3923,0.00774,0.0013,1.0,0.0377,6.002001608448129,0.0,0.9998193445273171,-0.010149410243255719,-0.00046115888538524486,-0.0595812513417629,-0.0703120900164882
naca0006-il,1000000,-3.0,-0.34502271068082085,0.006667723745290844,0.002052627037128517,0.9225034990212114,0.09259136927058975,0.9998200206213692,0.9998196220695049,False,-0.3403,0.00737,0.0021,1.0,0.0446,6.002001608448129,0.0,0.9998196220695049,-0.004722710680820863,-0.0007022762547091556,-0.09528850131738882,-0.07749650097878857
naca0006-il,1000000,-2.5,-0.2875655252983525,0.006317168628111375,0.0017114786577006533,0.9140536005105666,0.1384407990943414,0.9998200482982206,0.9998198204815221,False,-0.289,0.00689,0.0029,1.0,0.0753,6.002001608448129,0.0,0.9998198204815221,0.0014344747016474813,-0.0005728313718886251,-0.08313953147875545,-0.08594639948943339
naca0006-il,1000000,-2.0,-0.2300829270987322,0.005999946822678871,0.001369808945294206,0.8787280682633158,0.203626902192949,0.999820266255288,0.9998200082016928,False,-0.2396,0.0057,0.0036,1.0,0.304,6.002001608448129,0.0,0.9998200082016928,0.009517072901267798,0.0002999468226788709,0.05262224959278437,-0.12127193173668416
naca0006-il,1000000,-1.5,-0.17257999342816416,0.005759204848982345,0.001027721975813373,0.8158982995242331,0.28431555741302644,0.999820476630141,0.9998201779536598,False,-0.1884,0.00495,0.0041,1.0,0.4785,6.002001608448129,0.0,0.9998201779536598,0.015820006571835854,0.0008092048489823445,0.16347572706714028,-0.1841017004757669
naca0006-il,1000000,-1.0,-0.11506180510989192,0.005607194279642659,0.0006853219522629213,0.7362882794013087,0.3724458824388714,0.9998205702668194,0.9998203229809998,False,-0.1251,0.00426,0.002,0.9958,0.6541,6.002001608448129,0.0,0.9998203229809998,0.01003819489010807,0.0013471942796426592,0.3162427886485116,-0.2595117205986913
naca0006-il,1000000,-0.5,-0.05753344557632762,0.005535184653023844,0.00034271317300698257,0.6470365272754173,0.4624354741783936,0.9998205775938007,0.9998204405572473,False,-0.0529,0.00365,-0.0016,0.9776,0.8123,6.002001608448129,0.0,0.9998204405572473,-0.0046334455763276175,0.0018851846530238436,0.5164889460339297,-0.33056347272458275
naca0006-il,1000000,0.0,9.020562075079397e-15,0.005512616207773897,-1.4068607390171906e-15,0.5547640415611025,0.5547640415609577,0.9998205282563926,0.9998205282563926,False,0.0,0.00338,0.0,0.9238,0.9241,6.002001608448129,0.0,0.9998205282563926,9.020562075079397e-15,0.0021326162077738966,0.6309515407615078,-0.36903595843889747
naca0006-il,1000000,0.5,0.05753344557634568,0.00553518465302495,-0.00034271317300980323,0.46243547417811004,0.6470365272754158,0.9998204405572473,0.9998205775938007,False,0.0528,0.00365,0.0016,0.8123,0.9774,6.002001608448129,0.0,0.9998204405572473,0.004733445576345682,0.0018851846530249503,0.516488946034233,-0.34986452582189
naca0006-il,1000000,1.0,0.11506180510990999,0.0056071942796433235,-0.0006853219522657389,0.3724458824387398,0.7362882794012783,0.9998203229809998,0.9998205702668194,False,0.1251,0.00426,-0.002,0.6539,0.9958,6.002001608448129,0.0,0.9998203229809998,-0.010038194890090002,0.0013471942796433236,0.3162427886486675,-0.28145411756126026
naca0006-il,1000000,1.5,0.1725799934281821,0.005759204848982636,-0.0010277219758161801,0.28431555741306286,0.81589829952412,0.9998201779536598,0.999820476630141,False,0.1883,0.00495,-0.004,0.479,1.0,6.002001608448129,0.0,0.9998201779536598,-0.015720006571817907,0.0008092048489826359,0.16347572706719915,-0.19468444258693712
naca0006-il,1000000,2.0,0.23008292709875017,0.005999946822679763,-0.0013698089452970196,0.20362690219276114,0.8787280682633073,0.9998200082016928,0.999820266255288,False,0.2394,0.0057,-0.0035,0.3043,1.0,6.002001608448129,0.0,0.9998200082016928,-0.009317072901249834,0.0002999468226797626,0.052622249592940804,-0.10067309780723888
naca0006-il,1000000,2.5,0.28756552529837054,0.006317168628113168,-0.001711478657703486,0.13844079909428594,0.9140536005099427,0.9998198204815221,0.9998200482982206,False,0.2888,0.00689,-0.0029,0.0756,1.0,6.002001608448129,0.0,0.9998198204815221,-0.0012344747016294622,-0.0005728313718868323,-0.08313953147849525,0.06284079909428594
naca0006-il,1000000,3.0,0.34502271068083884,0.006667723745290349,-0.002052627037131348,0.0925913692706526,0.9225034990213207,0.9998196220695049,0.9998200206213692,False,0.3401,0.00737,-0.002,0.0447,1.0,6.002001608448129,0.0,0.9998196220695049,0.004922710680838827,-0.0007022762547096509,-0.09528850131745602,0.04789136927065261
naca0006-il,1000000,3.5,0.4024494102432737,0.007278841114613719,-0.002393150166479452,0.009383504880576002,0.9296879099840712,0.9998193445273171,0.9998199949712643,False,0.3921,0.00774,-0.0012,0.0377,1.0,6.002001608448129,0.0,0.9998193445273171,0.010349410243273682,-0.00046115888538628136,-0.05958125134189681,-0.028316495119423996
